51.70001801801802,-1.4298255699167572,1.8,18.0,1700000030485
51.70001801801802,-1.4298255699167572,1.8,18.0,1700000030552
51.70001801801802,-1.4298255699167572,1.8,18.0,1700000030619
51.70001801801802,-1.4298255699167572,1.8,18.0,1700000030686
51.70001801801802,-1.4298255699167572,1.8,18.0,1700000030753
51.70003603603604,-1.4298255699167572,1.8,18.0,1700000030820
51.70003603603604,-1.4298255699167572,1.8,18.0,1700000030887
51.70003603603604,-1.4298255699167572,1.8,18.0,1700000030954
51.70003603603604,-1.4298255699167572,1.8,18.0,1700000031021
51.70003603603604,-1.4298255699167572,1.8,18.0,1700000031088
51.70005405405406,-1.4298255699167572,1.8,18.0,1700000031155
51.70005405405406,-1.4298255699167572,1.8,18.0,1700000031222
51.70005405405406,-1.4298255699167572,1.8,18.0,1700000031289
51.70005405405406,-1.4298255699167572,1.8,18.0,1700000031356
51.70005405405406,-1.4298255699167572,1.8,18.0,1700000031423
51.700072072072075,-1.4298255699167572,1.8,18.0,1700000031490
51.700072072072075,-1.4298255699167572,1.8,18.0,1700000031557
51.700072072072075,-1.4298255699167572,1.8,18.0,1700000031624
51.700072072072075,-1.4298255699167572,1.8,18.0,1700000031691
51.700072072072075,-1.4298255699167572,1.8,18.0,1700000031758
51.70009009009009,-1.4298255699167572,1.8,18.0,1700000031825
51.70009009009009,-1.4298255699167572,1.8,18.0,1700000031892
51.70009009009009,-1.4298255699167572,1.8,18.0,1700000031959
51.70009009009009,-1.4298255699167572,1.8,18.0,1700000032026
51.70009009009009,-1.4298255699167572,1.8,18.0,1700000032093
51.70010810810811,-1.4298255699167572,1.8,18.0,1700000032160
51.70010810810811,-1.4298255699167572,1.8,18.0,1700000032227
51.70010810810811,-1.4298255699167572,1.8,18.0,1700000032294
51.70010810810811,-1.4298255699167572,1.8,18.0,1700000032361
51.70010810810811,-1.4298255699167572,1.8,18.0,1700000032428
51.70012612612613,-1.4298255699167572,1.8,18.0,1700000032495
51.70012612612613,-1.4298255699167572,1.8,18.0,1700000032562
51.70012612612613,-1.4298255699167572,1.8,18.0,1700000032629
51.70012612612613,-1.4298255699167572,1.8,18.0,1700000032696
51.70012612612613,-1.4298255699167572,1.8,18.0,1700000032763
51.70014414414415,-1.4298255699167572,1.8,18.0,1700000032830
51.70014414414415,-1.4298255699167572,1.8,18.0,1700000032897
51.70014414414415,-1.4298255699167572,1.8,18.0,1700000032964
51.70014414414415,-1.4298255699167572,1.8,18.0,1700000033031
51.70014414414415,-1.4298255699167572,1.8,18.0,1700000033098
51.700162162162165,-1.4298255699167572,1.8,18.0,1700000033165
51.700162162162165,-1.4298255699167572,1.8,18.0,1700000033232
51.700162162162165,-1.4298255699167572,1.8,18.0,1700000033299
51.700162162162165,-1.4298255699167572,1.8,18.0,1700000033366
51.700162162162165,-1.4298255699167572,1.8,18.0,1700000033433
51.70018018018018,-1.4298255699167572,1.8,18.0,1700000033500
51.70018018018018,-1.4298255699167572,1.8,18.0,1700000033567
51.70018018018018,-1.4298255699167572,1.8,18.0,1700000033634
51.70018018018018,-1.4298255699167572,1.8,18.0,1700000033701
51.70018018018018,-1.4298255699167572,1.8,18.0,1700000033768
51.7001981981982,-1.4298255699167572,1.8,18.0,1700000033835
51.7001981981982,-1.4298255699167572,1.8,18.0,1700000033902
51.7001981981982,-1.4298255699167572,1.8,18.0,1700000033969
51.7001981981982,-1.4298255699167572,1.8,18.0,1700000034036
51.7001981981982,-1.4298255699167572,1.8,18.0,1700000034103
51.70021621621622,-1.4298255699167572,1.8,18.0,1700000034170
51.70021621621622,-1.4298255699167572,1.8,18.0,1700000034237
51.70021621621622,-1.4298255699167572,1.8,18.0,1700000034304
51.70021621621622,-1.4298255699167572,1.8,18.0,1700000034371
51.70021621621622,-1.4298255699167572,1.8,18.0,1700000034438
51.70023423423424,-1.4298255699167572,1.8,18.0,1700000034505
51.70023423423424,-1.4298255699167572,1.8,18.0,1700000034572
51.70023423423424,-1.4298255699167572,1.8,18.0,1700000034639
51.70023423423424,-1.4298255699167572,1.8,18.0,1700000034706
51.70023423423424,-1.4298255699167572,1.8,18.0,1700000034773
51.700252252252255,-1.4298255699167572,1.8,18.0,1700000034840
51.700252252252255,-1.4298255699167572,1.8,18.0,1700000034907
51.700252252252255,-1.4298255699167572,1.8,18.0,1700000034974
51.700252252252255,-1.4298255699167572,1.8,18.0,1700000035041
51.700252252252255,-1.4298255699167572,1.8,18.0,1700000035108
51.7,-1.4297964982362168,1.85,18.0,1700000035175
51.7,-1.4297964982362168,1.85,18.0,1700000035242
51.7,-1.4297964982362168,1.85,18.0,1700000035309
51.7,-1.4297964982362168,1.85,18.0,1700000035376
51.7,-1.4297964982362168,1.85,18.0,1700000035443
51.70001801801802,-1.4297964982362168,1.85,18.0,1700000035510
51.70001801801802,-1.4297964982362168,1.85,18.0,1700000035577
51.70001801801802,-1.4297964982362168,1.85,18.0,1700000035644
51.70001801801802,-1.4297964982362168,1.85,18.0,1700000035711
51.70001801801802,-1.4297964982362168,1.85,18.0,1700000035778
51.70003603603604,-1.4297964982362168,1.85,18.0,1700000035845
51.70003603603604,-1.4297964982362168,1.85,18.0,1700000035912
51.70003603603604,-1.4297964982362168,1.85,18.0,1700000035979
51.70003603603604,-1.4297964982362168,1.85,18.0,1700000036046
51.70003603603604,-1.4297964982362168,1.85,18.0,1700000036113
51.70005405405406,-1.4297964982362168,1.85,18.0,1700000036180
51.70005405405406,-1.4297964982362168,1.85,18.0,1700000036247
51.70005405405406,-1.4297964982362168,1.85,18.0,1700000036314
51.70005405405406,-1.4297964982362168,1.85,18.0,1700000036381
51.70005405405406,-1.4297964982362168,1.85,18.0,1700000036448
51.700072072072075,-1.4297964982362168,1.85,18.0,1700000036515
51.700072072072075,-1.4297964982362168,1.85,18.0,1700000036582
51.700072072072075,-1.4297964982362168,1.85,18.0,1700000036649
51.700072072072075,-1.4297964982362168,1.85,18.0,1700000036716
51.700072072072075,-1.4297964982362168,1.85,18.0,1700000036783
51.70009009009009,-1.4297964982362168,1.85,18.0,1700000036850
51.70009009009009,-1.4297964982362168,1.85,18.0,1700000036917
51.70009009009009,-1.4297964982362168,1.85,18.0,1700000036984
51.70009009009009,-1.4297964982362168,1.85,18.0,1700000037051
51.70009009009009,-1.4297964982362168,1.85,18.0,1700000037118
51.70010810810811,-1.4297964982362168,1.85,18.0,1700000037185
51.70010810810811,-1.4297964982362168,1.85,18.0,1700000037252
51.70010810810811,-1.4297964982362168,1.85,18.0,1700000037319
51.70010810810811,-1.4297964982362168,1.85,18.0,1700000037386
51.70010810810811,-1.4297964982362168,1.85,18.0,1700000037453
51.70012612612613,-1.4297964982362168,1.85,18.0,1700000037520
51.70012612612613,-1.4297964982362168,1.85,18.0,1700000037587
51.70012612612613,-1.4297964982362168,1.85,18.0,1700000037654
51.70012612612613,-1.4297964982362168,1.85,18.0,1700000037721
51.70012612612613,-1.4297964982362168,1.85,18.0,1700000037788
51.70014414414415,-1.4297964982362168,1.85,18.0,1700000037855
51.70014414414415,-1.4297964982362168,1.85,18.0,1700000037922
51.70014414414415,-1.4297964982362168,1.85,18.0,1700000037989
51.70014414414415,-1.4297964982362168,1.85,18.0,1700000038056
51.70014414414415,-1.4297964982362168,1.85,18.0,1700000038123
51.700162162162165,-1.4297964982362168,1.85,18.0,1700000038190
51.700162162162165,-1.4297964982362168,1.85,18.0,1700000038257
51.700162162162165,-1.4297964982362168,1.85,18.0,1700000038324
51.700162162162165,-1.4297964982362168,1.85,18.0,1700000038391
51.700162162162165,-1.4297964982362168,1.85,18.0,1700000038458
51.70018018018018,-1.4297964982362168,1.85,18.0,1700000038525
51.70018018018018,-1.4297964982362168,1.85,18.0,1700000038592
51.70018018018018,-1.4297964982362168,1.85,18.0,1700000038659
51.70018018018018,-1.4297964982362168,1.85,18.0,1700000038726
51.70018018018018,-1.4297964982362168,1.85,18.0,1700000038793
51.7001981981982,-1.4297964982362168,1.85,18.0,1700000038860
51.7001981981982,-1.4297964982362168,1.85,18.0,1700000038927
51.7001981981982,-1.4297964982362168,1.85,18.0,1700000038994
51.7001981981982,-1.4297964982362168,1.85,18.0,1700000039061
51.7001981981982,-1.4297964982362168,1.85,18.0,1700000039128
51.70021621621622,-1.4297964982362168,1.85,18.0,1700000039195
51.70021621621622,-1.4297964982362168,1.85,18.0,1700000039262
51.70021621621622,-1.4297964982362168,1.85,18.0,1700000039329
51.70021621621622,-1.4297964982362168,1.85,18.0,1700000039396
51.70021621621622,-1.4297964982362168,1.85,18.0,1700000039463
51.70023423423424,-1.4297964982362168,1.85,18.0,1700000039530
51.70023423423424,-1.4297964982362168,1.85,18.0,1700000039597
51.70023423423424,-1.4297964982362168,1.85,18.0,1700000039664
51.70023423423424,-1.4297964982362168,1.85,18.0,1700000039731
51.70023423423424,-1.4297964982362168,1.85,18.0,1700000039798
51.700252252252255,-1.4297964982362168,1.85,18.0,1700000039865
51.700252252252255,-1.4297964982362168,1.85,18.0,1700000039932
51.700252252252255,-1.4297964982362168,1.85,18.0,1700000039999
51.700252252252255,-1.4297964982362168,1.85,18.0,1700000040066
51.700252252252255,-1.4297964982362168,1.85,18.0,1700000040133
51.7,-1.4297674265556763,1.9,18.0,1700000040200
51.7,-1.4297674265556763,1.9,18.0,1700000040267
51.7,-1.4297674265556763,1.9,18.0,1700000040334
51.7,-1.4297674265556763,1.9,18.0,1700000040401
51.7,-1.4297674265556763,1.9,18.0,1700000040468
51.70001801801802,-1.4297674265556763,1.9,18.0,1700000040535
51.70001801801802,-1.4297674265556763,1.9,18.0,1700000040602
51.70001801801802,-1.4297674265556763,1.9,18.0,1700000040669
51.70001801801802,-1.4297674265556763,1.9,18.0,1700000040736
51.70001801801802,-1.4297674265556763,1.9,18.0,1700000040803
51.70003603603604,-1.4297674265556763,1.9,18.0,1700000040870
51.70003603603604,-1.4297674265556763,1.9,18.0,1700000040937
51.70003603603604,-1.4297674265556763,1.9,18.0,1700000041004
51.70003603603604,-1.4297674265556763,1.9,18.0,1700000041071
51.70003603603604,-1.4297674265556763,1.9,18.0,1700000041138
51.70005405405406,-1.4297674265556763,1.9,18.0,1700000041205
51.70005405405406,-1.4297674265556763,1.9,18.0,1700000041272
51.70005405405406,-1.4297674265556763,1.9,18.0,1700000041339
51.70005405405406,-1.4297674265556763,1.9,18.0,1700000041406
51.70005405405406,-1.4297674265556763,1.9,18.0,1700000041473
51.700072072072075,-1.4297674265556763,1.9,18.0,1700000041540
51.700072072072075,-1.4297674265556763,1.9,18.0,1700000041607
51.700072072072075,-1.4297674265556763,1.9,18.0,1700000041674
51.700072072072075,-1.4297674265556763,1.9,18.0,1700000041741
51.700072072072075,-1.4297674265556763,1.9,18.0,1700000041808
51.70009009009009,-1.4297674265556763,1.9,18.0,1700000041875
51.70009009009009,-1.4297674265556763,1.9,18.0,1700000041942
51.70009009009009,-1.4297674265556763,1.9,18.0,1700000042009
51.70009009009009,-1.4297674265556763,1.9,18.0,1700000042076
51.70009009009009,-1.4297674265556763,1.9,18.0,1700000042143
51.70010810810811,-1.4297674265556763,1.9,18.0,1700000042210
51.70010810810811,-1.4297674265556763,1.9,18.0,1700000042277
51.70010810810811,-1.4297674265556763,1.9,18.0,1700000042344
51.70010810810811,-1.4297674265556763,1.9,18.0,1700000042411
51.70010810810811,-1.4297674265556763,1.9,18.0,1700000042478
51.70012612612613,-1.4297674265556763,1.9,18.0,1700000042545
51.70012612612613,-1.4297674265556763,1.9,18.0,1700000042612
51.70012612612613,-1.4297674265556763,1.9,18.0,1700000042679
51.70012612612613,-1.4297674265556763,1.9,18.0,1700000042746
51.70012612612613,-1.4297674265556763,1.9,18.0,1700000042813
51.70014414414415,-1.4297674265556763,1.9,18.0,1700000042880
51.70014414414415,-1.4297674265556763,1.9,18.0,1700000042947
51.70014414414415,-1.4297674265556763,1.9,18.0,1700000043014
51.70014414414415,-1.4297674265556763,1.9,18.0,1700000043081
51.70014414414415,-1.4297674265556763,1.9,18.0,1700000043148
51.700162162162165,-1.4297674265556763,1.9,18.0,1700000043215
51.700162162162165,-1.4297674265556763,1.9,18.0,1700000043282
51.700162162162165,-1.4297674265556763,1.9,18.0,1700000043349
51.700162162162165,-1.4297674265556763,1.9,18.0,1700000043416
51.700162162162165,-1.4297674265556763,1.9,18.0,1700000043483
51.70018018018018,-1.4297674265556763,1.9,18.0,1700000043550
51.70018018018018,-1.4297674265556763,1.9,18.0,1700000043617
51.70018018018018,-1.4297674265556763,1.9,18.0,1700000043684
51.70018018018018,-1.4297674265556763,1.9,18.0,1700000043751
51.70018018018018,-1.4297674265556763,1.9,18.0,1700000043818
51.7001981981982,-1.4297674265556763,1.9,18.0,1700000043885
51.7001981981982,-1.4297674265556763,1.9,18.0,1700000043952
51.7001981981982,-1.4297674265556763,1.9,18.0,1700000044019
51.7001981981982,-1.4297674265556763,1.9,18.0,1700000044086
51.7001981981982,-1.4297674265556763,1.9,18.0,1700000044153
51.70021621621622,-1.4297674265556763,1.9,18.0,1700000044220
51.70021621621622,-1.4297674265556763,1.9,18.0,1700000044287
51.70021621621622,-1.4297674265556763,1.9,18.0,1700000044354
51.70021621621622,-1.4297674265556763,1.9,18.0,1700000044421
51.70021621621622,-1.4297674265556763,1.9,18.0,1700000044488
51.70023423423424,-1.4297674265556763,1.9,18.0,1700000044555
51.70023423423424,-1.4297674265556763,1.9,18.0,1700000044622
51.70023423423424,-1.4297674265556763,1.9,18.0,1700000044689
51.70023423423424,-1.4297674265556763,1.9,18.0,1700000044756
51.70023423423424,-1.4297674265556763,1.9,18.0,1700000044823
51.700252252252255,-1.4297674265556763,1.9,18.0,1700000044890
51.700252252252255,-1.4297674265556763,1.9,18.0,1700000044957
51.700252252252255,-1.4297674265556763,1.9,18.0,1700000045024
51.700252252252255,-1.4297674265556763,1.9,18.0,1700000045091
51.700252252252255,-1.4297674265556763,1.9,18.0,1700000045158
51.7,-1.429738354875136,1.95,18.0,1700000045225
51.7,-1.429738354875136,1.95,18.0,1700000045292
51.7,-1.429738354875136,1.95,18.0,1700000045359
51.7,-1.429738354875136,1.95,18.0,1700000045426
51.7,-1.429738354875136,1.95,18.0,1700000045493
51.70001801801802,-1.429738354875136,1.95,18.0,1700000045560
51.70001801801802,-1.429738354875136,1.95,18.0,1700000045627
51.70001801801802,-1.429738354875136,1.95,18.0,1700000045694
51.70001801801802,-1.429738354875136,1.95,18.0,1700000045761
51.70001801801802,-1.429738354875136,1.95,18.0,1700000045828
51.70003603603604,-1.429738354875136,1.95,18.0,1700000045895
51.70003603603604,-1.429738354875136,1.95,18.0,1700000045962
51.70003603603604,-1.429738354875136,1.95,18.0,1700000046029
51.70003603603604,-1.429738354875136,1.95,18.0,1700000046096
51.70003603603604,-1.429738354875136,1.95,18.0,1700000046163
51.70005405405406,-1.429738354875136,1.95,18.0,1700000046230
51.70005405405406,-1.429738354875136,1.95,18.0,1700000046297
51.70005405405406,-1.429738354875136,1.95,18.0,1700000046364
51.70005405405406,-1.429738354875136,1.95,18.0,1700000046431
51.70005405405406,-1.429738354875136,1.95,18.0,1700000046498
51.700072072072075,-1.429738354875136,1.95,18.0,1700000046565
51.700072072072075,-1.429738354875136,1.95,18.0,1700000046632
51.700072072072075,-1.429738354875136,1.95,18.0,1700000046699
51.700072072072075,-1.429738354875136,1.95,18.0,1700000046766
51.700072072072075,-1.429738354875136,1.95,18.0,1700000046833
51.70009009009009,-1.429738354875136,1.95,18.0,1700000046900
51.70009009009009,-1.429738354875136,1.95,18.0,1700000046967
51.70009009009009,-1.429738354875136,1.95,18.0,1700000047034
51.70009009009009,-1.429738354875136,1.95,18.0,1700000047101
51.70009009009009,-1.429738354875136,1.95,18.0,1700000047168
51.70010810810811,-1.429738354875136,1.95,18.0,1700000047235
51.70010810810811,-1.429738354875136,1.95,18.0,1700000047302
51.70010810810811,-1.429738354875136,1.95,18.0,1700000047369
51.70010810810811,-1.429738354875136,1.95,18.0,1700000047436
51.70010810810811,-1.429738354875136,1.95,18.0,1700000047503
51.70012612612613,-1.429738354875136,1.95,18.0,1700000047570
51.70012612612613,-1.429738354875136,1.95,18.0,1700000047637
51.70012612612613,-1.429738354875136,1.95,18.0,1700000047704
51.70012612612613,-1.429738354875136,1.95,18.0,1700000047771
51.70012612612613,-1.429738354875136,1.95,18.0,1700000047838
51.70014414414415,-1.429738354875136,1.95,18.0,1700000047905
51.70014414414415,-1.429738354875136,1.95,18.0,1700000047972
51.70014414414415,-1.429738354875136,1.95,18.0,1700000048039
51.70014414414415,-1.429738354875136,1.95,18.0,1700000048106
51.70014414414415,-1.429738354875136,1.95,18.0,1700000048173
51.700162162162165,-1.429738354875136,1.95,18.0,1700000048240
51.700162162162165,-1.429738354875136,1.95,18.0,1700000048307
51.700162162162165,-1.429738354875136,1.95,18.0,1700000048374
51.700162162162165,-1.429738354875136,1.95,18.0,1700000048441
51.700162162162165,-1.429738354875136,1.95,18.0,1700000048508
51.70018018018018,-1.429738354875136,1.95,18.0,1700000048575
51.70018018018018,-1.429738354875136,1.95,18.0,1700000048642
51.70018018018018,-1.429738354875136,1.95,18.0,1700000048709
51.70018018018018,-1.429738354875136,1.95,18.0,1700000048776
51.70018018018018,-1.429738354875136,1.95,18.0,1700000048843
51.7001981981982,-1.429738354875136,1.95,18.0,1700000048910
51.7001981981982,-1.429738354875136,1.95,18.0,1700000048977
51.7001981981982,-1.429738354875136,1.95,18.0,1700000049044
51.7001981981982,-1.429738354875136,1.95,18.0,1700000049111
51.7001981981982,-1.429738354875136,1.95,18.0,1700000049178
51.70021621621622,-1.429738354875136,1.95,18.0,1700000049245
51.70021621621622,-1.429738354875136,1.95,18.0,1700000049312
51.70021621621622,-1.429738354875136,1.95,18.0,1700000049379
51.70021621621622,-1.429738354875136,1.95,18.0,1700000049446
51.70021621621622,-1.429738354875136,1.95,18.0,1700000049513
51.70023423423424,-1.429738354875136,1.95,18.0,1700000049580
51.70023423423424,-1.429738354875136,1.95,18.0,1700000049647
51.70023423423424,-1.429738354875136,1.95,18.0,1700000049714
51.70023423423424,-1.429738354875136,1.95,18.0,1700000049781
51.70023423423424,-1.429738354875136,1.95,18.0,1700000049848
51.700252252252255,-1.429738354875136,1.95,18.0,1700000049915
51.700252252252255,-1.429738354875136,1.95,18.0,1700000049982
51.700252252252255,-1.429738354875136,1.95,18.0,1700000050049
51.700252252252255,-1.429738354875136,1.95,18.0,1700000050116
51.700252252252255,-1.429738354875136,1.95,18.0,1700000050183
51.7,-1.4297092831945954,2.0,18.0,1700000050250
51.7,-1.4297092831945954,2.0,18.0,1700000050317
51.7,-1.4297092831945954,2.0,18.0,1700000050384
51.7,-1.4297092831945954,2.0,18.0,1700000050451
51.7,-1.4297092831945954,2.0,18.0,1700000050518
51.70001801801802,-1.4297092831945954,2.0,18.0,1700000050585
51.70001801801802,-1.4297092831945954,2.0,18.0,1700000050652
51.70001801801802,-1.4297092831945954,2.0,18.0,1700000050719
51.70001801801802,-1.4297092831945954,2.0,18.0,1700000050786
51.70001801801802,-1.4297092831945954,2.0,18.0,1700000050853
51.70003603603604,-1.4297092831945954,2.0,18.0,1700000050920
51.70003603603604,-1.4297092831945954,2.0,18.0,1700000050987
51.70003603603604,-1.4297092831945954,2.0,18.0,1700000051054
51.70003603603604,-1.4297092831945954,2.0,18.0,1700000051121
51.70003603603604,-1.4297092831945954,2.0,18.0,1700000051188
51.70005405405406,-1.4297092831945954,2.0,18.0,1700000051255
51.70005405405406,-1.4297092831945954,2.0,18.0,1700000051322
51.70005405405406,-1.4297092831945954,2.0,18.0,1700000051389
51.70005405405406,-1.4297092831945954,2.0,18.0,1700000051456
51.70005405405406,-1.4297092831945954,2.0,18.0,1700000051523
51.700072072072075,-1.4297092831945954,2.0,18.0,1700000051590
51.700072072072075,-1.4297092831945954,2.0,18.0,1700000051657
51.700072072072075,-1.4297092831945954,2.0,18.0,1700000051724
51.700072072072075,-1.4297092831945954,2.0,18.0,1700000051791
51.700072072072075,-1.4297092831945954,2.0,18.0,1700000051858
51.70009009009009,-1.4297092831945954,2.0,18.0,1700000051925
51.70009009009009,-1.4297092831945954,2.0,18.0,1700000051992
51.70009009009009,-1.4297092831945954,2.0,18.0,1700000052059
51.70009009009009,-1.4297092831945954,2.0,18.0,1700000052126
51.70009009009009,-1.4297092831945954,2.0,18.0,1700000052193
51.70010810810811,-1.4297092831945954,2.0,18.0,1700000052260
51.70010810810811,-1.4297092831945954,2.0,18.0,1700000052327
51.70010810810811,-1.4297092831945954,2.0,18.0,1700000052394
51.70010810810811,-1.4297092831945954,2.0,18.0,1700000052461
51.70010810810811,-1.4297092831945954,2.0,18.0,1700000052528
51.70012612612613,-1.4297092831945954,2.0,18.0,1700000052595
51.70012612612613,-1.4297092831945954,2.0,18.0,1700000052662
51.70012612612613,-1.4297092831945954,2.0,18.0,1700000052729
51.70012612612613,-1.4297092831945954,2.0,18.0,1700000052796
51.70012612612613,-1.4297092831945954,2.0,18.0,1700000052863
51.70014414414415,-1.4297092831945954,2.0,18.0,1700000052930
51.70014414414415,-1.4297092831945954,2.0,18.0,1700000052997
51.70014414414415,-1.4297092831945954,2.0,18.0,1700000053064
51.70014414414415,-1.4297092831945954,2.0,18.0,1700000053131
51.70014414414415,-1.4297092831945954,2.0,18.0,1700000053198
51.700162162162165,-1.4297092831945954,2.0,18.0,1700000053265
51.700162162162165,-1.4297092831945954,2.0,18.0,1700000053332
51.700162162162165,-1.4297092831945954,2.0,18.0,1700000053399
51.700162162162165,-1.4297092831945954,2.0,18.0,1700000053466
51.700162162162165,-1.4297092831945954,2.0,18.0,1700000053533
51.70018018018018,-1.4297092831945954,2.0,18.0,1700000053600
51.70018018018018,-1.4297092831945954,2.0,18.0,1700000053667
51.70018018018018,-1.4297092831945954,2.0,18.0,1700000053734
51.70018018018018,-1.4297092831945954,2.0,18.0,1700000053801
51.70018018018018,-1.4297092831945954,2.0,18.0,1700000053868
51.7001981981982,-1.4297092831945954,2.0,18.0,1700000053935
51.7001981981982,-1.4297092831945954,2.0,18.0,1700000054002
51.7001981981982,-1.4297092831945954,2.0,18.0,1700000054069
51.7001981981982,-1.4297092831945954,2.0,18.0,1700000054136
51.7001981981982,-1.4297092831945954,2.0,18.0,1700000054203
51.70021621621622,-1.4297092831945954,2.0,18.0,1700000054270
51.70021621621622,-1.4297092831945954,2.0,18.0,1700000054337
51.70021621621622,-1.4297092831945954,2.0,18.0,1700000054404
51.70021621621622,-1.4297092831945954,2.0,18.0,1700000054471
51.70021621621622,-1.4297092831945954,2.0,18.0,1700000054538
51.70023423423424,-1.4297092831945954,2.0,18.0,1700000054605
51.70023423423424,-1.4297092831945954,2.0,18.0,1700000054672
51.70023423423424,-1.4297092831945954,2.0,18.0,1700000054739
51.70023423423424,-1.4297092831945954,2.0,18.0,1700000054806
51.70023423423424,-1.4297092831945954,2.0,18.0,1700000054873
51.700252252252255,-1.4297092831945954,2.0,18.0,1700000054940
51.700252252252255,-1.4297092831945954,2.0,18.0,1700000055007
51.700252252252255,-1.4297092831945954,2.0,18.0,1700000055074
51.700252252252255,-1.4297092831945954,2.0,18.0,1700000055141
51.700252252252255,-1.4297092831945954,2.0,18.0,1700000055208
51.7,-1.429680211514055,2.05,18.0,1700000055275
51.7,-1.429680211514055,2.05,18.0,1700000055342
51.7,-1.429680211514055,2.05,18.0,1700000055409
51.7,-1.429680211514055,2.05,18.0,1700000055476
51.7,-1.429680211514055,2.05,18.0,1700000055543
51.70001801801802,-1.429680211514055,2.05,18.0,1700000055610
51.70001801801802,-1.429680211514055,2.05,18.0,1700000055677
51.70001801801802,-1.429680211514055,2.05,18.0,1700000055744
51.70001801801802,-1.429680211514055,2.05,18.0,1700000055811
51.70001801801802,-1.429680211514055,2.05,18.0,1700000055878
51.70003603603604,-1.429680211514055,2.05,18.0,1700000055945
51.70003603603604,-1.429680211514055,2.05,18.0,1700000056012
51.70003603603604,-1.429680211514055,2.05,18.0,1700000056079
51.70003603603604,-1.429680211514055,2.05,18.0,1700000056146
51.70003603603604,-1.429680211514055,2.05,18.0,1700000056213
51.70005405405406,-1.429680211514055,2.05,18.0,1700000056280
51.70005405405406,-1.429680211514055,2.05,18.0,1700000056347
51.70005405405406,-1.429680211514055,2.05,18.0,1700000056414
51.70005405405406,-1.429680211514055,2.05,18.0,1700000056481
51.70005405405406,-1.429680211514055,2.05,18.0,1700000056548
51.700072072072075,-1.429680211514055,2.05,18.0,1700000056615
51.700072072072075,-1.429680211514055,2.05,18.0,1700000056682
51.700072072072075,-1.429680211514055,2.05,18.0,1700000056749
51.700072072072075,-1.429680211514055,2.05,18.0,1700000056816
51.700072072072075,-1.429680211514055,2.05,18.0,1700000056883
51.70009009009009,-1.429680211514055,2.05,18.0,1700000056950
51.70009009009009,-1.429680211514055,2.05,18.0,1700000057017
51.70009009009009,-1.429680211514055,2.05,18.0,1700000057084
51.70009009009009,-1.429680211514055,2.05,18.0,1700000057151
51.70009009009009,-1.429680211514055,2.05,18.0,1700000057218
51.70010810810811,-1.429680211514055,2.05,18.0,1700000057285
51.70010810810811,-1.429680211514055,2.05,18.0,1700000057352
51.70010810810811,-1.429680211514055,2.05,18.0,1700000057419
51.70010810810811,-1.429680211514055,2.05,18.0,1700000057486
51.70010810810811,-1.429680211514055,2.05,18.0,1700000057553
51.70012612612613,-1.429680211514055,2.05,18.0,1700000057620
51.70012612612613,-1.429680211514055,2.05,18.0,1700000057687
51.70012612612613,-1.429680211514055,2.05,18.0,1700000057754
51.70012612612613,-1.429680211514055,2.05,18.0,1700000057821
51.70012612612613,-1.429680211514055,2.05,18.0,1700000057888
51.70014414414415,-1.429680211514055,2.05,18.0,1700000057955
51.70014414414415,-1.429680211514055,2.05,18.0,1700000058022
51.70014414414415,-1.429680211514055,2.05,18.0,1700000058089
51.70014414414415,-1.429680211514055,2.05,18.0,1700000058156
51.70014414414415,-1.429680211514055,2.05,18.0,1700000058223
51.700162162162165,-1.429680211514055,2.05,18.0,1700000058290
51.700162162162165,-1.429680211514055,2.05,18.0,1700000058357
51.700162162162165,-1.429680211514055,2.05,18.0,1700000058424
51.700162162162165,-1.429680211514055,2.05,18.0,1700000058491
51.700162162162165,-1.429680211514055,2.05,18.0,1700000058558
51.70018018018018,-1.429680211514055,2.05,18.0,1700000058625
51.70018018018018,-1.429680211514055,2.05,18.0,1700000058692
51.70018018018018,-1.429680211514055,2.05,18.0,1700000058759
51.70018018018018,-1.429680211514055,2.05,18.0,1700000058826
51.70018018018018,-1.429680211514055,2.05,18.0,1700000058893
51.7001981981982,-1.429680211514055,2.05,18.0,1700000058960
51.7001981981982,-1.429680211514055,2.05,18.0,1700000059027
51.7001981981982,-1.429680211514055,2.05,18.0,1700000059094
51.7001981981982,-1.429680211514055,2.05,18.0,1700000059161
51.7001981981982,-1.429680211514055,2.05,18.0,1700000059228
51.70021621621622,-1.429680211514055,2.05,18.0,1700000059295
51.70021621621622,-1.429680211514055,2.05,18.0,1700000059362
51.70021621621622,-1.429680211514055,2.05,18.0,1700000059429
51.70021621621622,-1.429680211514055,2.05,18.0,1700000059496
51.70021621621622,-1.429680211514055,2.05,18.0,1700000059563
51.70023423423424,-1.429680211514055,2.05,18.0,1700000059630
51.70023423423424,-1.429680211514055,2.05,18.0,1700000059697
51.70023423423424,-1.429680211514055,2.05,18.0,1700000059764
51.70023423423424,-1.429680211514055,2.05,18.0,1700000059831
51.70023423423424,-1.429680211514055,2.05,18.0,1700000059898
51.700252252252255,-1.429680211514055,2.05,18.0,1700000059965
51.700252252252255,-1.429680211514055,2.05,18.0,1700000060032
51.700252252252255,-1.429680211514055,2.05,18.0,1700000060099
51.700252252252255,-1.429680211514055,2.05,18.0,1700000060166
51.700252252252255,-1.429680211514055,2.05,18.0,1700000060233
